ENOX1,111.9986,159.2157,128.6494,142.2987,107.1125,108.6776,87.82768,73.27943,86.74876
G630034M02RIK,79.76166,85.41967,79.35908,90.46285,84.17406,86.76975,76.22414,89.38011,79.8361
KATNAL2,79.20001,76.05569,73.06516,74.48167,77.17146,74.82108,71.6036,76.82691,77.44346
APBB2,99.43909,102.5345,111.2933,122.8422,114.4673,117.0612,103.3253,97.42808,102.7878
DENND2A,102.6314,97.91758,110.1015,107.1445,123.5402,108.2268,107.0998,117.5241,120.4697
PDXDC1,185.2512,174.2119,180.604,210.2,177.8556,167.1895,165.7375,159.9746,149.758
A430019G17RIK,75.93325,78.59427,65.79681,69.34722,79.4414,70.93469,69.91255,76.55236,75.38382
CHIA,83.96525,89.58694,84.46963,79.64312,95.53283,98.00876,87.9272,84.73612,79.95981
LOC100040799,114.116,109.1278,196.7942,131.4561,115.1741,121.0984,132.9136,122.781,110.391
SERPINB9E,95.19853,91.13034,94.67346,98.33271,97.78914,83.4743,98.31295,98.20879,103.2161
LOC100045877,3197.902,1601.788,1600.904,1828.189,2221.267,3768.854,5045.216,6528.007,7662.08
LOC384585,95.2698,91.20857,87.19366,83.71581,92.16461,89.79662,90.2129,92.47437,96.45717
4930438O03RIK,159.2955,142.0686,152.9241,156.0876,181.0734,163.255,160.8732,151.7138,201.1519
CKAP4,88.51012,81.64033,87.5322,90.68854,91.66149,94.51559,87.16124,80.80546,80.31257
SALF-PENDING,104.1253,90.89365,96.98439,100.4416,105.9785,110.5412,104.8738,103.1436,111.4515
A130030D10RIK,95.16457,89.98154,84.82815,98.92837,90.61779,89.17324,92.99617,99.69166,86.52862
LOC386155,107.4249,88.18591,89.7016,92.48798,84.0678,83.07922,88.15926,92.04435,98.53294
9830134N18RIK,77.67257,81.6808,79.55396,74.33796,76.70042,79.66808,82.15359,84.68507,79.43362
SUI1-RS1,42142.9,32507.53,35198.49,34117.25,31170.06,29932.92,30444.29,28719.42,33831.99
ALG12,600.9044,918.3419,798.7609,678.0207,752.7173,803.5589,666.2146,608.6271,480.0578
OLFR275,88.60705,72.89907,82.75629,85.50637,91.88277,76.59445,84.72363,88.71115,87.87119
OLFR652,94.35264,79.0751,83.90791,84.947,84.24676,86.01032,93.46915,81.99522,90.80511
LOC100044475,1855.276,831.8889,1136.627,1101.382,911.7337,1184.701,1341.124,1348.556,1597.97
4930505O20RIK,81.32695,84.30129,78.51789,88.27223,90.8449,73.53457,82.5506,78.98535,86.55511
ADPRHL1,96.1112,106.4891,120.0905,122.2483,112.6973,121.5709,122.5654,171.9469,151.2457
POMT1,96.33139,116.9628,117.7637,106.1809,110.5108,127.855,128.2091,122.6992,115.534
OLFR1037,81.14441,93.04001,83.3592,85.45202,81.99373,80.66282,82.32689,85.89472,89.54592
LOC382699,78.02955,75.76429,86.5813,90.11339,102.0567,82.18967,88.45472,100.4994,84.02487
ADAMTS20,100.6627,96.98598,103.0871,102.8157,101.9495,95.72366,97.95848,98.02278,103.2854
GDF10,85.97175,86.80311,96.20348,95.54143,92.70668,93.36405,81.7951,86.04443,87.72584
RRAGD,175.8257,168.4708,145.1971,175.2064,184.4751,341.4603,366.4408,282.0244,279.4506
1700113I22RIK,135.3695,123.9586,122.2422,149.2616,213.7043,265.9967,375.4343,269.0426,199.0726
1300010M03RIK,91.12213,83.03357,80.11136,78.76733,77.26209,84.6039,89.22112,81.65479,84.43674
HIGD2A,8330.486,6586.083,6886.93,7921.118,7457.174,9460.451,9754.074,9435.5,9197.909
LOC384890,127.3607,118.7139,120.5744,136.5246,105.3278,104.0614,117.3243,116.2765,104.9106
4930565A17,92.39501,77.79855,85.36603,89.39227,86.08931,87.71597,82.33139,85.09569,93.93546
GM614,259.9967,217.3059,151.5794,140.7125,139.2445,150.1001,133.9281,147.6178,156.0071
LOC100044576,310.6138,389.2855,499.621,452.4836,538.4377,355.1491,331.1326,376.7778,330.1872
ZDHHC1,89.6712,95.11635,101.7117,102.1047,87.52112,97.34109,110.3813,101.326,111.0102
LCE1L,85.27991,85.70063,85.40165,79.56279,85.15829,73.64095,86.07399,77.21737,79.15707
LOC100046905,614.2252,339.2711,279.2781,211.2836,301.5013,394.8501,434.9268,462.704,418.7577
BCL6B,108.8328,97.97982,99.65152,146.7969,137.8119,121.9616,107.8002,96.24969,90.75852
XTRP3S1,89.74061,85.87939,85.69699,83.82897,80.70131,85.52536,83.58916,93.80482,89.90328
D130080B17RIK,86.18667,84.3779,92.64803,84.03668,92.51146,101.5302,87.70738,91.23236,97.16132
A730089E01RIK,118.2468,100.3584,102.7963,89.36747,89.39069,97.39846,90.403,98.79488,85.76381
HEYL,89.19284,77.43005,84.84591,94.18944,80.41197,87.75738,95.79285,80.70506,73.78072
2610020C11RIK,762.5854,667.1799,565.284,417.4617,358.1233,430.552,424.8668,437.9045,411.6621
SPEER9-PS1,78.96069,88.8179,80.34215,82.36964,86.15916,86.17371,87.31339,86.64954,83.98065
ZRANB1,750.9646,566.9633,525.6998,393.1065,433.7231,454.992,444.7801,432.0537,412.3524
A730094G13RIK,80.6327,70.67892,84.73927,88.87137,83.83034,79.48871,87.85577,82.45064,81.29473
C230067O06RIK,2324.812,2411.32,2879.681,3261.271,2855.487,1988.342,2052.726,1914.234,1445.705
RNF114,930.6529,678.8592,563.254,870.0919,1689.047,2969.286,3476.89,3125.19,2763.312
OOG3,77.50568,84.93731,85.71858,87.94868,77.54114,88.08184,83.57629,83.89028,82.24187
ANGPT2,93.56271,94.64924,86.08021,97.01144,95.13807,91.06226,89.06303,96.47087,99.76466
OLFR100,130.6991,125.9103,107.3898,114.3803,108.8725,115.8054,109.3995,126.5333,102.5977
PCNXL3,98.49895,103.8826,93.73496,109.8685,103.1719,112.1858,108.8297,104.1465,103.0333
LOC384017,141.678,128.7017,127.8724,148.8558,132.9684,122.5568,122.9204,121.3188,133.9423
9130014G24RIK,75.73457,81.3991,79.51314,79.98868,90.67632,75.23786,84.02735,75.04256,71.92317
ABLIM2,88.46128,87.4703,88.13647,90.37976,92.26704,87.61081,99.93638,92.7022,109.9456
IGH-VS107,91.51165,91.64853,84.94993,90.57026,96.08615,99.01424,88.9714,93.49318,97.51118
1110007C09RIK,108.4079,125.1011,98.05088,114.9493,110.4613,109.2468,122.4737,105.2252,103.4025
DDIT4L,93.33191,98.64653,88.95948,97.32186,94.16111,104.8208,111.8774,109.0453,127.9901
NEIL3,81.77705,90.59708,86.66291,109.0228,96.78508,94.99752,100.5783,110.7836,117.751
SLCO2A1,89.17829,86.00489,83.80757,90.33623,87.74193,87.83173,85.3268,84.81877,88.42959
ITGB1BP1,1149.208,1165.112,1370.145,1262.034,1163.658,975.7893,1215.898,1233.135,1042.572
HDX,87.71536,73.49342,77.71938,97.89461,83.26853,77.09391,94.82362,96.75076,80.56984
1500017I17RIK,80.62364,83.42934,85.01759,92.252,94.59739,90.96197,80.86759,85.11391,75.1445
2310061F22RIK,5850.332,5536.906,3723.997,2970.535,2398.429,1571.697,1157.685,1149.062,1028.313
ANKDD1A,94.22007,81.12222,94.08433,90.93406,93.27218,89.06065,86.19224,93.83591,94.68876
SUV420H2,1097.296,664.9355,601.9688,1417.811,1772.019,2556.731,2899.149,2826.493,2917.332
2610009I02RIK,140.6296,255.1092,291.367,211.2645,157.2401,125.9411,115.4292,107.5831,122.0892
MUC2,92.83905,85.49211,87.45106,89.60561,97.71913,127.573,142.4056,149.7585,207.043
VPS36,1397.363,1971.091,3507.838,3312.578,2948.557,2918.168,2433.731,1993.614,1690.172
ZCCHC16,88.31324,83.89034,79.57901,82.45476,79.47859,89.02568,92.40494,84.158,88.85549
1810020O05RIK,109.3853,116.2984,112.7441,117.9314,128.1004,120.8838,104.4729,117.4551,124.9129
EG667736,89.49018,97.74097,103.7435,85.92337,89.18246,89.73575,100.0769,99.16919,95.40401
STMN1,132.0547,117.9621,210.703,1449.625,992.9777,672.8016,1263.224,1853.106,3556.45
DOCK8,500.2071,241.3446,354.037,209.3061,182.8224,170.1719,268.9964,327.1375,292.2034
BC030183,102.6367,98.79759,95.95281,101.8934,103.1754,111.8205,111.3214,103.5453,98.13837
F9,89.2303,94.81225,92.24802,85.95624,99.7615,101.6783,95.97221,85.06125,90.57105
SCL0001684.1_10,118.6237,102.8008,98.12515,95.26639,91.25856,98.04643,95.25861,95.52506,94.48904
2610024B07RIK,93.35629,120.0084,120.5263,132.4065,126.3243,138.3351,314.272,326.3769,286.4033
SLC16A6,383.4837,496.3527,581.1207,414.9356,396.3966,516.3906,219.4375,198.4052,191.3693
A930031F24RIK,96.3559,95.55424,101.6173,108.4584,95.2458,96.4534,103.0193,99.06633,109.7171
LOC627424,114.6383,112.8714,116.578,112.8925,117.8395,112.6135,112.7446,112.0709,98.67268
LOC214377,91.54401,92.71769,88.85975,76.54358,87.07479,83.79336,87.41993,82.36536,78.81226
G3BP1,7908.844,8912.752,6503.025,6982.242,6625.821,5471.845,5502.426,5326.754,5399.256
PLOD2,125.8409,138.2448,154.354,185.3453,334.0183,494.8686,502.2069,632.7341,927.9741
LOC381025,112.3537,106.1833,110.1417,104.8854,102.9434,112.7457,103.3919,112.0322,108.7812
EG245516,77.58318,80.76012,80.54569,78.22445,79.94783,83.81056,80.95577,83.06522,79.16721
CSTB,4951.99,4953.484,5852.578,5783.652,6258.521,8691.003,9081.001,8159.381,8789.31
CMC1,1861.644,2713.961,2621.134,4157.749,4173.407,8602.042,10679.95,10283.26,12164.48
GI_40210_EMB_X04603.1_BSTHRBC_2239,83.09625,82.13583,75.96139,93.40688,84.49789,79.84748,82.56457,78.25555,82.9814
ZCCHC7,81.68273,91.05249,81.5859,87.00896,76.64963,84.06542,95.725,85.63923,79.09407
NPTX2,89.03732,93.17384,86.07018,91.133,86.91425,96.01024,82.56761,88.44383,92.47137
TCF3,138.6323,158.0228,154.6692,142.0289,130.3698,135.0774,137.8258,138.1321,127.6501
NCAM1,107.5244,104.5254,103.1018,98.29174,100.787,103.0594,107.2951,103.5166,104.7579
MTDNA_ND5,12678.39,9397.693,9769.198,7345.977,7544.021,7732.477,7818.857,7175.703,5894.895
STK32B,126.0165,125.9634,129.7498,116.5253,122.076,109.5449,115.9802,106.66,127.0467
ARHGAP17,1540.174,1356.078,1185.872,813.3061,1190.432,1113.183,1038.169,1281.135,1518.64
GM392,83.13867,85.32255,82.17181,83.43637,73.14372,77.11962,75.07453,89.26505,80.05677
D330015H01RIK,101.1185,100.1412,81.15611,90.37815,92.25292,89.66402,93.12776,88.61239,95.18685
PARP6,1365.237,1076.087,645.5603,396.0079,444.4918,597.0714,791.2256,913.8749,1102.886
SLCO2B1,103.0778,81.66988,83.34944,74.50715,90.01987,83.33553,86.22729,81.12793,77.48029
5730530J16RIK,85.37558,81.80405,89.05262,83.82841,83.11336,81.85291,84.82284,85.11737,75.84422
LOC383709,90.36829,84.36229,87.94909,86.36,78.04789,83.54208,84.86935,85.94018,79.35513
FBF1,146.8624,192.6184,208.3947,166.7719,160.8263,154.5613,148.6591,160.5214,172.4007
D930002M03RIK,165.6178,118.1152,101.0649,87.22998,97.73152,85.62904,92.21976,89.89119,97.17367
4632415L05RIK,142.739,144.6201,155.8085,149.679,152.6756,136.5311,133.8625,145.7148,148.9091
LOC381029,93.06211,92.68111,86.7257,84.3186,89.8661,78.84391,92.95133,96.34646,89.22022
ZFP174,94.31053,91.30783,114.556,90.38938,94.53908,83.04666,100.4537,89.86401,99.3262
HTATSF1,4578.398,6365.511,5878.768,5064.37,4358.703,4122.843,4352.532,3854.043,4120.858
ZFP770,524.2769,660.7416,875.0795,637.0062,528.6971,512.6287,393.7449,330.1876,416.0201
DPH2,2810.128,3402.278,2681.632,1689.858,1378.579,867.3413,752.9645,777.8459,793.4757
LOC383988,96.21835,87.38118,84.02052,98.97685,92.58841,101.1171,90.38002,92.80261,105.5419
PTBP2,142.8507,129.2739,124.2385,94.86453,110.246,102.3334,100.4653,97.58004,104.2346
GALNS,135.3947,156.1014,161.1871,180.2095,172.4768,188.0065,184.2524,188.9742,183.81
LOC231869,78.08846,94.00687,96.62933,91.47312,92.49426,88.11873,89.82808,88.92752,86.37464
JCAM2,89.96456,85.08859,85.74093,87.41655,90.55952,81.63121,89.19183,85.80294,82.55106
LOC382157,3928.745,4160.092,4191.558,3178.591,2720.255,2180.905,2365.563,1902.956,2330.688
LOC380890,84.23052,90.68641,95.53041,93.89133,97.02974,86.22715,93.84361,81.18062,86.65898
MED23,877.9514,930.293,1112.179,944.8376,852.2806,853.9478,796.8867,789.2093,907.2556
9930028M01RIK,89.99757,103.1329,89.03549,85.06013,100.7024,82.3372,93.36479,88.485,92.47768
C130090K21RIK,74.3152,73.38948,73.8912,68.82767,78.80292,72.45523,80.20201,78.64663,76.91401
BDKRB2,76.91773,82.14324,83.28691,86.37015,85.68358,85.4442,97.40698,78.40683,86.27052
TDPOZ2,115.4763,135.7324,100.2163,113.4417,114.8424,114.9748,127.3156,96.76584,117.6557
TMEM79,103.4691,124.6211,151.4219,157.0674,164.3894,125.7144,149.4219,115.9506,120.5241
USP25,130.744,119.8633,144.1411,138.9834,147.0674,154.1541,174.508,185.3735,257.364
EG545253,115.1627,122.3177,103.625,134.7523,122.4299,125.8688,128.3262,107.6836,123.9794
LOC630127,135.0731,143.6173,148.4004,135.9121,120.0951,151.5709,129.0113,132.2905,119.2513
OLFR1199,97.56606,78.18485,84.74122,76.77386,77.30409,80.77878,84.907,74.70199,78.93294
ENSMUSG00000071316,104.2447,96.54512,93.20079,100.6211,95.33493,106.2562,98.67007,100.9619,88.2543
4933425B16RIK,72.695,81.74004,75.52069,79.24414,76.5887,78.61855,82.67026,81.3299,78.57808
9130223C08RIK,110.8546,113.6378,105.2057,98.4886,93.63302,98.96321,85.56601,93.39542,88.66395
STC1,155.5388,124.7536,94.38804,88.28543,126.9589,288.0347,513.2907,1222.421,2082.147
KLF10,97.55797,101.4708,116.339,98.76497,117.4741,99.1531,105.6062,94.75735,97.15657
LOC381815,153.4796,136.1358,132.751,132.8382,115.1084,116.6846,113.0185,118.0448,119.3512
ZCCHC9,883.1861,975.9217,1390.507,1162.443,891.9066,1007.649,671.2366,649.0753,634.7396
NCRNA00117,1540.28,1432.071,1696.194,1488.958,1393.526,1423.463,1596.217,1154.433,1264.612
LOC384875,82.77286,86.04418,79.08801,86.34422,76.41462,85.92066,91.20319,90.7374,81.97702
D730006F06RIK,428.1152,228.3715,189.6432,137.1154,157.9635,147.7277,158.3566,170.2814,151.277
STX17,161.1634,168.1688,200.8084,228.1119,242.9489,249.3895,252.4805,257.9155,260.091
ZFP655,777.6452,657.6864,560.4049,397.2529,489.5112,478.3243,512.3554,545.8203,502.5779
LRIG1,6115.202,4451.913,2730.855,2460.474,3421.143,4821.195,1331.163,1107.227,1033.761
C130035G06RIK,583.8083,479.671,424.2325,233.3297,247.2893,214.986,251.3655,276.7859,268.7012
E030016N13RIK,151.0388,137.3029,135.8458,134.6384,118.2988,132.5303,147.4351,162.771,150.4417
LOC385883,76.88575,73.50648,77.46232,67.89257,67.21887,83.68399,76.25429,69.97138,74.77209
SMYD4,126.8032,125.4188,176.6818,217.2863,218.501,244.9862,298.9928,270.407,295.5963
NOX4,94.15682,82.58058,94.28292,76.82598,76.7032,85.59767,72.67674,72.9971,78.09171
ZBTB9,756.7561,590.6612,529.491,449.7162,454.5234,377.1026,426.928,411.8604,425.9861
DEFB36,95.54985,95.67841,93.10756,86.09759,90.82113,86.74776,88.45666,82.03101,89.77621
COG3,1194.599,1017.691,961.9805,658.1732,728.6752,785.9758,822.3652,792.4521,918.7919
2810021J22RIK,221.5805,214.6349,201.6212,177.5931,180.8907,182.824,187.3073,190.4417,210.7916
EG546524,98.64841,90.50723,96.0291,86.30217,98.2725,92.18276,93.59059,80.16515,92.30245
4733401O04RIK,161.4788,131.4701,129.6898,171.4833,197.9221,204.6431,186.2243,213.6309,236.2471
PARG,90.87565,113.8915,147.6121,120.2803,111.2433,101.9538,108.5707,112.9944,115.3878
USP14,166.499,240.8863,468.0215,290.5187,219.7229,201.5075,179.9738,197.6464,219.1931
GLS2,295.5737,142.0395,134.1176,298.5513,476.9011,797.4242,286.6899,235.6757,210.2363
LOC386059,160.9766,150.653,125.9852,82.90675,85.36801,86.73936,86.20974,83.38469,90.03171
AGPAT2,203.376,401.7263,449.713,325.5235,361.4109,346.3339,261.5656,232.4743,217.6604
TAPT1,8316.91,5237.078,4370.828,3680.166,4412.267,4840.918,5354.132,5393.287,4843.656
OLFR765,81.76237,86.22393,84.21186,81.8108,79.4744,77.63337,87.54848,87.11205,82.07599
BRCA1,91.744,93.36519,103.0286,179.4142,159.7691,171.3757,168.8776,175.8711,194.0466
BTG4,91.01716,100.9395,102.7156,132.4691,128.0278,151.9732,144.3644,111.561,102.9002
FAM120A,2449.809,3501.489,4975.127,2846.638,2776.036,3273.206,3297.886,3383.302,3300.102
TTC1,780.2929,847.2626,1008.378,995.0429,968.5315,818.202,817.2631,593.1483,544.9393
RBP7,91.83652,89.42186,89.50941,89.7065,99.61135,81.71936,90.166,88.63314,81.96467
TDRD12,93.84427,90.58967,91.3659,98.85114,84.68782,93.51282,93.06512,83.55418,94.22558
ARHGEF17,105.771,90.61821,93.77187,95.74813,94.36267,87.07502,97.99629,82.49883,84.3529
OLFR58,76.88165,88.70632,91.66585,82.24945,84.56289,89.70964,86.49366,77.83546,80.99906
VPS72,198.0676,251.8749,310.9044,284.3703,328.1724,306.651,302.9073,281.2932,226.8194
2310024N18RIK,2455.808,1551.839,1122.083,609.6528,511.7826,664.9532,981.8481,1141.24,685.1031
XIST,93.8913,92.95115,92.42734,91.35689,92.63627,84.63594,90.78917,91.3969,91.30641
D130056F09RIK,94.88241,94.9233,94.30595,94.76669,90.56091,89.89787,97.11594,93.63759,100.8054
ESPN,157.9156,141.3194,166.6602,145.5971,203.4222,671.213,1799.272,2191.55,2539.214
OLFR1466,86.89905,80.6866,79.5747,75.45105,74.62146,79.68556,74.7525,73.32518,81.56648
2510016D11RIK,99.55636,95.66532,95.2694,106.8054,105.2343,94.45097,105.8306,111.9604,96.86804
H2-Q5,15204.45,10908.84,10249.01,5510.764,7634.782,12280.64,13796.42,14636.01,14344.6
ZFP661,342.67,440.1801,441.0226,330.0433,368.1958,281.8155,246.4071,231.1335,220.2423
LOC100040016,83.55179,84.11487,72.89809,82.30406,74.83662,71.29039,84.81757,74.98924,75.60776
BPIL2,84.36262,85.58189,74.21699,78.20544,76.77869,87.11447,85.9426,80.88713,87.45839
B930051D08RIK,78.78658,87.0173,81.77823,74.34684,93.91797,81.89213,76.25228,83.94,83.33998
EG236893,67.29946,79.82841,84.59627,75.88673,79.18445,75.87666,79.30767,71.72712,74.79773
ALDH1A7,84.75241,92.49428,84.59135,90.35962,87.35477,83.02739,94.66607,86.81391,86.53758
DSC2,76.13919,70.1848,72.76445,78.03903,78.54887,75.77077,73.42416,77.98427,77.54917
IDB2,2583.906,1290.491,732.9383,339.1635,356.1788,380.7428,1064.145,1476.486,1287.724
MOSPD2,88.77352,89.15354,91.9354,92.77592,98.48342,88.42551,90.10786,91.59553,100.2627
TXLNB,88.71467,93.37254,91.50637,94.72272,85.85143,94.98379,93.78987,90.70098,94.92714
RBM45,2141.328,2695.942,2235.067,1684.87,1758.756,1648.85,1995.951,1855.883,1275.223
D930048C11RIK,104.8202,94.99456,96.18582,87.20523,97.96424,91.34018,94.03685,96.22598,99.90536
PSMG3,892.481,1450.672,1600.298,2203.559,1839.103,1105.267,941.7519,767.7378,584.9916
EG627607,118.1996,143.3274,116.7324,101.7743,120.516,101.1096,118.2746,115.7043,121.3903
GM1322,109.19,104.5731,120.8874,113.4871,112.4507,116.893,104.2648,102.7413,102.4832
0610038B21RIK,94.41529,77.31474,96.4848,86.32255,85.81782,93.65419,102.8946,102.9209,89.72559
9627020_131,112.8046,115.6003,121.6363,123.4937,121.3043,128.2083,114.1064,104.7201,131.0261
4833419G08RIK,93.4388,81.52229,83.51546,95.1598,80.91842,89.58986,80.83304,92.78504,77.83015
CCDC64,264.0941,259.395,246.2968,235.276,246.2406,240.4766,272.1017,230.4862,144.6688
D030044A08RIK,278.2519,196.1734,170.5555,112.0806,108.6476,107.8624,127.545,162.8733,158.2613
TBN-PENDING,320.6214,313.698,308.9498,154.9218,172.3969,170.9181,213.3442,215.7204,213.4075
8030401N12RIK,92.45743,80.60764,84.15579,83.50734,83.82675,79.34305,85.63043,83.05493,85.04567
SARM1,89.51603,92.95686,98.20794,93.94972,89.42611,90.7648,85.61237,86.61102,86.48491
TRNT1,2314.94,2468.444,2078.307,2342.393,2148.763,1390.577,1042.11,1060.753,888.3586
9330185J12RIK,115.2577,81.82103,111.2923,110.6315,93.25881,108.5441,123.1906,140.5771,140.0624
381484,96.07344,90.2217,92.83846,93.78199,113.1605,95.38788,89.65937,100.5025,100.7042
CYP46A1,107.4802,113.6331,112.1924,121.8781,113.8297,112.6594,111.0552,116.5375,103.5567
AQP2,109.5933,104.8669,100.522,93.22071,101.8232,94.90651,96.06461,102.0062,97.5954
8430406H22RIK,75.49649,82.29351,82.82223,74.19225,78.98416,76.60543,84.77197,74.73349,98.38956
YM24D07,84.95008,93.14828,83.56172,78.31428,82.89753,73.25896,79.01601,78.85094,79.00776
TTC27,117.4553,237.6156,344.0012,245.7771,195.2227,122.3488,185.6833,317.5383,381.2499
MCCC1,112.0369,149.0019,291.5181,233.0685,193.8103,195.6945,132.8373,148.5464,179.3659
ADAMTS16,102.1197,89.09219,98.55659,97.4425,97.92244,97.35881,96.63045,95.92012,93.92964
NRIP2,92.28007,84.39911,88.80559,81.15552,88.42918,85.11925,85.80648,80.77875,86.58484
GM101,76.57701,79.59521,77.54077,70.63074,73.84741,85.08697,72.48934,77.73842,67.50551
TUBB3,157.0838,141.6474,144.3559,145.8185,159.2456,121.0348,135.0236,130.4776,142.598
A130053G17RIK,566.9422,479.9022,529.617,219.7626,267.7257,195.4403,202.5062,214.5906,168.6864
NSUN4,3122.938,2265.504,1916.142,1544.291,1881.395,2100.356,1422.499,1166.036,1424.738
LOC384013,79.18679,84.64898,78.44853,82.29029,85.95262,87.38281,85.23555,78.1358,74.67358
SLC35F5,82.18024,83.0739,78.87966,79.50738,68.8599,77.0124,71.4095,73.22509,79.59362
4930502E18RIK,84.29541,80.97027,76.62571,79.25133,81.95447,78.80984,86.49177,79.37254,84.338
6330532G10RIK,86.93272,86.00072,77.49654,78.06065,81.96783,86.79244,80.01105,72.3014,73.56848
KRT40,76.70415,70.88133,82.61673,89.40924,82.57856,88.27627,84.13298,80.905,77.12537
LOC385614,93.01056,91.35844,88.05914,79.7351,81.96775,85.11255,84.96469,89.64904,84.00292
RTN4R,98.72621,95.02216,93.73114,83.43759,107.0428,98.14125,98.12668,94.53844,101.3567
TSPAN3,240.4073,700.4004,635.3308,1343.697,2048.46,3156.442,1097.284,726.8422,546.7814
D930030D11RIK,74.96135,78.83402,73.80797,81.31317,77.60247,80.14714,80.97822,77.10659,75.76536
NSSR,195.968,156.479,198.5936,177.4088,152.7519,164.4824,172.8512,186.2185,240.1416
CSNRP3,77.04744,82.91282,86.93358,79.94732,77.78966,83.89859,82.44406,81.1092,74.33993
GGT1,150.0794,169.0948,167.6151,139.1347,139.1175,129.7052,130.9775,168.5452,166.8694
MEGF8,105.053,110.6915,108.1806,125.1342,139.0009,156.8432,132.5675,128.615,108.5252
GLB1L,94.41021,88.88378,102.421,97.5193,92.74581,114.8671,138.5531,143.9297,115.8631
A830008O07,135.4387,128.8173,113.3825,114.7859,130.3695,111.5903,118.8751,115.4935,105.1321
B430216N15RIK,132.235,110.0533,86.31377,92.82556,107.8926,107.1116,100.2039,102.1601,115.0623
LOC380774,87.31468,91.55721,88.06073,88.34083,92.99042,94.81109,92.25387,88.6063,97.30908
CFH,97.39658,93.20131,98.2143,99.79584,91.69159,94.06201,97.39726,90.14083,100.9922
OLFR574,99.19361,109.715,93.01987,97.44189,99.61866,102.2852,99.31405,98.58975,114.3829
CAP2,73.12451,78.09661,73.33142,86.11552,79.24797,73.10456,71.93323,73.13795,71.78136
6030419I20RIK,218.9035,183.849,215.1322,113.8318,128.8236,140.9672,154.3941,153.4202,142.416
A630042L21RIK,3211.353,2968.464,1999.147,2141.083,1906.471,1509.316,854.2524,876.8572,897.8166
HIST1H2AK,1396.948,821.3563,625.172,38693.08,43294.61,37369.57,42976.67,39214.1,31254.87
DIO1,78.30076,81.45302,82.65697,87.44162,89.63908,85.38216,86.28067,82.71886,77.20636
9330171D12RIK,504.0789,368.443,259.1363,159.4972,189.3681,175.8688,235.6157,196.9003,206.3643
TNFRSF18,8250.449,8540.987,6025.568,6175.943,8383.501,16791.14,22269.75,20100.01,16416.95
ZFP36L1,28182.95,20170.33,15354.67,10196.59,7822.814,6554.176,5591.937,5564.059,6823.073
LOC380878,96.2405,100.6666,98.74303,98.89043,88.51081,84.09661,83.52117,87.9754,82.75517
A330046D11RIK,93.57716,89.54499,92.91859,86.37009,85.67379,89.18798,81.47042,87.24447,86.25793
V1RC23,80.57169,86.99059,80.11813,83.54769,85.04003,83.22153,79.88282,76.06196,88.67388
GPR37L1,110.8113,117.265,96.53801,108.0893,124.3556,99.82551,118.5719,99.25014,113.7488
TDPOZ1,115.0723,101.2653,102.6265,97.15118,93.97841,101.0991,96.04563,94.98223,118.7414
LOC384291,74.29525,71.83599,79.67141,71.41432,77.23985,78.58792,76.2024,72.41787,69.30821
LOC385279,105.7026,100.6142,89.80254,92.80015,80.80358,78.13885,85.29395,88.09873,85.47158
1110020C03RIK,88.47537,91.1775,77.74142,89.49988,77.501,82.49513,93.01549,76.76537,81.69758
ACSS2,181.8596,122.8598,160.1251,281.1326,485.9712,796.2581,558.5242,596.3124,626.5411
PDGFB,225.4433,413.5379,428.3002,1133.839,1650.777,1025.817,211.618,166.3229,160.0191
GM525,98.08996,98.99032,95.27123,104.9615,102.9734,97.2037,92.52282,93.46437,104.6848
RUNX2,95.22067,93.59194,84.42692,87.37951,86.32508,99.43839,88.48169,92.0567,102.0462
VPS11,534.8598,452.7817,377.841,315.4362,308.5199,364.3514,372.7888,312.0373,309.7286
CREM,1738.248,417.5492,262.1503,236.9208,332.4661,556.7946,292.5526,221.2508,215.1255
FAM131C,77.63186,72.32424,79.3509,79.79024,82.95365,80.31321,87.90831,79.24272,76.75684
ARSG,81.4437,91.79615,84.66144,83.45506,81.96,100.027,105.4502,83.964,87.64386
LOC236856,134.0268,121.5299,123.6259,120.9041,130.1017,121.3097,115.1715,112.1408,117.4449
4933402E13RIK,89.21275,88.76421,84.40589,87.90437,92.12115,98.63888,93.35182,88.44256,94.07718
TM7SF4,87.71312,91.52658,113.3421,96.2904,88.33464,91.50617,95.87287,89.50641,89.14932
GM239,103.421,94.28612,95.35522,101.5142,102.8872,102.3496,97.49014,101.3703,102.7619
4930578N16RIK,83.08103,82.54194,89.08913,89.92312,93.70975,95.14722,103.401,85.56459,94.36524
EG665685,233.5829,229.7806,522.7961,504.7499,304.2769,314.0238,251.5656,226.5533,305.6525
SCL0002850.1_66,112.5761,110.5113,93.36099,90.61956,98.76675,95.3585,110.3238,102.1368,115.595
STMN3,80.45398,79.0346,86.99839,83.09408,82.49564,75.94819,90.26236,86.02537,86.29837
6030458A17RIK,218.0421,136.3321,168.8625,115.7555,136.163,201.0318,180.691,222.9285,191.2354
4732469G06RIK,653.2658,446.2774,516.9521,313.8202,341.2941,298.0249,267.8306,293.9066,355.4372
UBE4A,123.3081,124.2825,125.8225,120.2984,110.113,134.653,110.9426,116.6506,123.2111
FBXW8,116.1494,151.0752,183.0084,229.9581,205.6441,196.0532,237.7779,222.9976,204.3673
C130054H24RIK,89.51103,84.6788,102.2164,77.31129,90.91347,81.4755,80.18545,73.55453,78.31396
